id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
022b34fd8734b39995a9f38a4f3e7b6b,0.026199838146567345,0.17026373744010925,0.02489391341805458,0.03682633116841316,0.05384271219372749,0.08196086436510086,0.05651494860649109,0.1261274367570877,0.03512571379542351,0.08292938023805618,0.03559475392103195,0.04581247642636299,0.01782945916056633,0.08778956532478333,0.04838030785322189,0.0699085146188736
0267c5f1acbab52ae4a7927e0398612b,0.19859939813613892,0.02708265744149685,0.2206328809261322,0.02669457159936428,0.011279023252427578,0.012703034095466137,0.04585430026054382,0.021429838612675667,0.03059159405529499,0.03421689569950104,0.25970184803009033,0.027474114671349525,0.012519956566393375,0.021527666598558426,0.023115234449505806,0.026577018201351166
0287b3374c33346e2b41f73af3a36261,0.048594262450933456,0.0250118225812912,0.08587479591369629,0.0204186849296093,0.025614621117711067,0.02818748541176319,0.11469469964504242,0.13893021643161774,0.033196721225976944,0.10090596228837967,0.04885931685566902,0.03836692497134209,0.11648868024349213,0.043152596801519394,0.03607458248734474,0.09562864899635315
02a8ed20109bd62bd5894f276c08c8a2,0.04383373260498047,0.018389226868748665,0.06299363076686859,0.022009864449501038,0.019659169018268585,0.02121257409453392,0.08605631440877914,0.04290132224559784,0.1274474859237671,0.0863615944981575,0.035272251814603806,0.024621369317173958,0.29583510756492615,0.04530899226665497,0.034529395401477814,0.03356792777776718
02c90d8109d9a48739b9887349d92b1f,0.04006128013134003,0.1521681547164917,0.05782071501016617,0.031975533813238144,0.028337791562080383,0.06836838275194168,0.06863515824079514,0.05415618419647217,0.06819453835487366,0.04254532977938652,0.09844381362199783,0.06566957384347916,0.01850503869354725,0.05855358764529228,0.06548196822404861,0.08108290284872055
02d54f0dfb40038765e838459ae8c956,0.03151657432317734,0.030358849093317986,0.08645319193601608,0.06294179707765579,0.22620026767253876,0.0244580265134573,0.03515645116567612,0.06243019551038742,0.07026691734790802,0.04568788781762123,0.02535398304462433,0.05428430810570717,0.04439990967512131,0.03510388359427452,0.03057146444916725,0.13481637835502625
02eef0f899b81ddf27a42641bc8db9ee,0.07503652572631836,0.026315398514270782,0.04082191735506058,0.2571339011192322,0.04075394943356514,0.020529519766569138,0.09357603639364243,0.02351580187678337,0.05224847048521042,0.022753741592168808,0.04127781465649605,0.015120403841137886,0.023181790485978127,0.03027207963168621,0.20168836414813995,0.035774338990449905
035f28d8ad34afaf7c8d276d6674bf8f,0.018224401399493217,0.3749898374080658,0.0126449940726161,0.010276798158884048,0.021617716178297997,0.11268871277570724,0.09624077379703522,0.07356962561607361,0.01998349279165268,0.06796477735042572,0.030799178406596184,0.03562965244054794,0.00593443401157856,0.03537620231509209,0.026337679475545883,0.057721786201000214
0365fe4e3e13a885c6b02ebbbf2d9173,0.14613425731658936,0.10264056921005249,0.04284713789820671,0.0078077418729662895,0.018245849758386612,0.10338778793811798,0.036441825330257416,0.09824022650718689,0.03143598511815071,0.03310732915997505,0.07184911519289017,0.06320073455572128,0.007028070278465748,0.13967281579971313,0.026013242080807686,0.07194735109806061
0379145880ad3978f9b80f0dc2c03fba,0.02630353905260563,0.07813399285078049,0.1574638932943344,0.023330247029662132,0.028904365375638008,0.06545881181955338,0.03884722292423248,0.11071189492940903,0.048925355076789856,0.06880020350217819,0.04979158192873001,0.04108726605772972,0.04845685884356499,0.07958728075027466,0.06915948539972305,0.06503794342279434
039e61713398f27d027480e4bd0056d1,0.0675993338227272,0.017810393124818802,0.06563125550746918,0.013263795524835587,0.04213302209973335,0.032386112958192825,0.1383083611726761,0.06780041009187698,0.020319679751992226,0.035418618470430374,0.024946341291069984,0.031492166221141815,0.31607407331466675,0.03459485247731209,0.023008204996585846,0.0692133754491806
03c81a2e78dc915bc515fcb8aafd2f6f,0.10117711126804352,0.05300582945346832,0.05388052761554718,0.010360808111727238,0.010364806279540062,0.023111656308174133,0.023977892473340034,0.02622292749583721,0.03085288032889366,0.0419965535402298,0.03327542170882225,0.10077161341905594,0.01183853205293417,0.4471376836299896,0.01680314540863037,0.015222606249153614
03dc61595ad9dbf49e3998cf586ca8cb,0.09875373542308807,0.06066372990608215,0.21788008511066437,0.06519246846437454,0.03277623653411865,0.03688846528530121,0.05542463809251785,0.05899307504296303,0.0631936639547348,0.06324548274278641,0.052667036652565,0.04758274927735329,0.028975754976272583,0.037616707384586334,0.04115404188632965,0.03899217024445534
03dfefdb2939388f7ca9578cb7c4a2b9,0.02544248104095459,0.09519359469413757,0.04559396207332611,0.04331463202834129,0.03972157463431358,0.09088485687971115,0.021796373650431633,0.24901792407035828,0.028171340003609657,0.04257278889417648,0.021626807749271393,0.05874595418572426,0.018032193183898926,0.047034475952386856,0.03918237239122391,0.1336687058210373
03e1d2ee5fd90aef036c90a9e7f81177,0.08202798664569855,0.016161391511559486,0.05615987256169319,0.34856945276260376,0.12518303096294403,0.011256012134253979,0.04045844450592995,0.024751411750912666,0.04824201017618179,0.029731160029768944,0.04166783019900322,0.030244873836636543,0.025186551734805107,0.017761779949069023,0.05523395165801048,0.04736417904496193
041b3b8a40b587a486276ac15edd9eaf,0.03314539045095444,0.07131347060203552,0.07565121352672577,0.03435644879937172,0.01604519411921501,0.030036477372050285,0.2151208221912384,0.0807284414768219,0.05507834255695343,0.18893219530582428,0.01782170496881008,0.015845609828829765,0.02833731286227703,0.050802137702703476,0.04233696684241295,0.04444825276732445
04b5834c3a969c6308ce157c547bb313,0.015135874971747398,0.030715666711330414,0.007954047992825508,0.013776332139968872,0.0029048328287899494,0.006925421301275492,0.008057326078414917,0.031217321753501892,0.7378139495849609,0.020795032382011414,0.015568110160529613,0.010334924794733524,0.003052955027669668,0.029026804491877556,0.0459134466946125,0.020808054134249687
04f9e2da4b6f5adb9b9d62eba66ba991,0.08315136283636093,0.043848615139722824,0.10405247658491135,0.048078764230012894,0.02897651493549347,0.025336511433124542,0.04569428414106369,0.04788575693964958,0.10163772851228714,0.019793573766946793,0.1413181722164154,0.03595907613635063,0.0708225816488266,0.030937084928154945,0.12351240962743759,0.04899511858820915
04fb4d719e9fe2b6ffe32d9ae7be8a22,0.0690617561340332,0.0527108870446682,0.10197320580482483,0.045629777014255524,0.032050538808107376,0.047570984810590744,0.04400879517197609,0.08443429321050644,0.04242771118879318,0.09409758448600769,0.08554372936487198,0.059956107288599014,0.02594558708369732,0.0926252007484436,0.03567490354180336,0.08628898859024048
05134ea3341a1f4f460168e68ec5765d,0.02916528284549713,0.024976853281259537,0.043270643800497055,0.057062797248363495,0.28546181321144104,0.03229658678174019,0.06354015320539474,0.1213621124625206,0.04203326255083084,0.06496468931436539,0.031582534313201904,0.03194203972816467,0.024671321734786034,0.019220516085624695,0.013909397646784782,0.11454001069068909
053106ed091eac5e129225315ef6cfcb,0.01496968511492014,0.36858418583869934,0.025413213297724724,0.01083944458514452,0.013552763499319553,0.11366782337427139,0.022091444581747055,0.08120646327733994,0.04111529886722565,0.03463229537010193,0.02622387371957302,0.09815579652786255,0.0059835161082446575,0.0482582189142704,0.019009020179510117,0.07629705220460892
055429c6fb404af27ac52a08216e6cda,0.01061177533119917,0.19040514528751373,0.03613847494125366,0.004151318687945604,0.010913794860243797,0.416273832321167,0.020360589027404785,0.015214970335364342,0.014110744930803776,0.011522305198013783,0.013458022847771645,0.1816253662109375,0.0077016097493469715,0.025343313813209534,0.008877107873558998,0.03329169750213623
055cfac66e5d67756ab05d02baeeb04c,0.08151429891586304,0.05353957787156105,0.14427754282951355,0.05227386951446533,0.03912826254963875,0.03102748654782772,0.14239925146102905,0.06362931430339813,0.06654233485460281,0.055871836841106415,0.04391608387231827,0.04509148746728897,0.07077900320291519,0.029631150886416435,0.04384724050760269,0.036531269550323486
0566a60d7504a6fad4161d0ef2765a34,0.03486592322587967,0.04016518592834473,0.07769450545310974,0.060739465057849884,0.017010310664772987,0.04806453362107277,0.09351784735918045,0.042573824524879456,0.1934577077627182,0.022565355524420738,0.05287882313132286,0.029407482594251633,0.03171525523066521,0.030544882640242577,0.19653193652629852,0.028266947716474533
056b535b441278e83839984f1b1da0a6,0.17490561306476593,0.059615153819322586,0.06679180264472961,0.020829875022172928,0.04280052334070206,0.036870118230581284,0.040748901665210724,0.04036656767129898,0.023506691679358482,0.018556684255599976,0.13188543915748596,0.17685867846012115,0.042970359325408936,0.09668412059545517,0.009481105953454971,0.017128359526395798
05719b998e57a11b863a322ecc7652a5,0.5588314533233643,0.02129056118428707,0.1112770140171051,0.006238203030079603,0.012840403243899345,0.01371360570192337,0.020927539095282555,0.010146675631403923,0.012790137901902199,0.012353810481727123,0.08827043324708939,0.06915160268545151,0.006453479640185833,0.04552041366696358,0.004036222584545612,0.006158518139272928
058d4bfce39c9f1157ca4c1b019bbf1a,0.29247426986694336,0.022748466581106186,0.15639932453632355,0.02462545596063137,0.006740882061421871,0.014753595925867558,0.040710579603910446,0.02469230629503727,0.10884150862693787,0.026222549378871918,0.06014649569988251,0.04061957448720932,0.06677387654781342,0.057041142135858536,0.025841617956757545,0.03136839345097542
058ea5b467d08ed978658dc1ad85fb7d,0.015468909405171871,0.22470854222774506,0.021856123581528664,0.017420873045921326,0.015803925693035126,0.07540281862020493,0.04996427521109581,0.2449960559606552,0.043152596801519394,0.05015164613723755,0.03152484819293022,0.0269244983792305,0.009818377904593945,0.04882213473320007,0.05640508607029915,0.06757929176092148
059a86d50634c78d5a18f918cb0b3f0d,0.14697659015655518,0.026283202692866325,0.3157274127006531,0.022388247773051262,0.010642223991453648,0.017091529443860054,0.0443001426756382,0.035590287297964096,0.045831114053726196,0.04335709661245346,0.04870259761810303,0.039389509707689285,0.07305195927619934,0.038630466908216476,0.050821445882320404,0.041216153651475906
05f59d40acf74affda3c8940ba192f42,0.12583602964878082,0.003736671060323715,0.13417594134807587,0.037019841372966766,0.01836342364549637,0.004117156844586134,0.05957076698541641,0.019122930243611336,0.03261842951178551,0.022577397525310516,0.027623213827610016,0.02140432968735695,0.42764735221862793,0.026208698749542236,0.022006554529070854,0.017971253022551537
062131c6c38a1e485091c8c3329d9638,0.010248604230582714,0.1627538949251175,0.01783076301217079,0.016169555485248566,0.028333663940429688,0.34382882714271545,0.042454782873392105,0.05449248477816582,0.02438180334866047,0.02046603336930275,0.011773706413805485,0.08020403236150742,0.005897984839975834,0.034520700573921204,0.02267935872077942,0.12396380305290222
06448bf4366760660b6a7611d93d7533,0.051668815314769745,0.06194794923067093,0.09468192607164383,0.06382190436124802,0.06016741320490837,0.04774845018982887,0.07989834249019623,0.07267600297927856,0.07290717214345932,0.09231963008642197,0.060948844999074936,0.03775681555271149,0.05345425382256508,0.04522564262151718,0.04342926666140556,0.06134764477610588
06538c8ad646eb2ebbbbdda1c8174899,0.09621356427669525,0.05966997519135475,0.322462797164917,0.016747325658798218,0.014297742396593094,0.01837291195988655,0.08066415786743164,0.021976470947265625,0.04149181395769119,0.06108887121081352,0.06806804984807968,0.050863489508628845,0.019735785201191902,0.05553913861513138,0.048191942274570465,0.02461598999798298
06557d54077c5265ecdcd7273c9c38ca,0.03731642663478851,0.1279524266719818,0.0665058121085167,0.04832223802804947,0.05362609773874283,0.053370021283626556,0.04516734555363655,0.13753949105739594,0.06123984977602959,0.06486418098211288,0.038333870470523834,0.04199928045272827,0.027913901954889297,0.06791182607412338,0.03278294578194618,0.09515430778265
06ab2182c2a958a5f0de2035f39a0fa7,0.043249618262052536,0.11886238306760788,0.042774591594934464,0.04418353736400604,0.04657420516014099,0.0486454963684082,0.05397441238164902,0.15514370799064636,0.05423925071954727,0.07535373419523239,0.028888341039419174,0.048103030771017075,0.024987386539578438,0.07111847400665283,0.05010202154517174,0.09379981458187103
06faa041b335551e3ccf3c239d006425,0.00909298937767744,0.13812580704689026,0.019601840525865555,0.025665082037448883,0.025699401274323463,0.06117388606071472,0.04878495633602142,0.12263555824756622,0.0846179947257042,0.1190188005566597,0.02313133142888546,0.03387858718633652,0.019595496356487274,0.05318437144160271,0.085121288895607,0.1306726634502411
06fe22a92fa8dc8f90e7a0f118acad6f,0.022110354155302048,0.03581100329756737,0.11491498351097107,0.1731548309326172,0.11678068339824677,0.05097261071205139,0.03136153519153595,0.024817118421196938,0.06451582908630371,0.009812998585402966,0.02389458753168583,0.038463421165943146,0.013516600243747234,0.019133221358060837,0.19650481641292572,0.06423546373844147
0700d58c82bafe9c4edc81f902178e76,0.017855260521173477,0.18792755901813507,0.0651746392250061,0.040964096784591675,0.030083371326327324,0.07824433594942093,0.06711850315332413,0.08994358032941818,0.07445519417524338,0.048126738518476486,0.0535377636551857,0.04383058100938797,0.020489942282438278,0.0432884618639946,0.09077416360378265,0.04818577319383621
071652f5f5d0bf00983c075e96ad725f,0.00964381918311119,0.05466536059975624,0.019592054188251495,0.0060537708923220634,0.011419030837714672,0.02816968597471714,0.023275325074791908,0.2603287398815155,0.01943470537662506,0.08822187781333923,0.004965145140886307,0.02012515813112259,0.010333933867514133,0.014508581720292568,0.006311252247542143,0.4229516088962555
073f0821a0842917e6e97ab322bd63f2,0.04955797642469406,0.06050645932555199,0.01655997335910797,0.030392536893486977,0.011159765534102917,0.023436062037944794,0.029743656516075134,0.05878335237503052,0.42915624380111694,0.06970538198947906,0.032028112560510635,0.012213333509862423,0.009264201857149601,0.08726600557565689,0.04397369921207428,0.03625331073999405
07466e87275ed10056a9d2cbb4c733d8,0.03843383118510246,0.018605681136250496,0.06474636495113373,0.035775259137153625,0.0694052129983902,0.026664698496460915,0.12849898636341095,0.02885068766772747,0.025224847719073296,0.05884158983826637,0.032601986080408096,0.029295554384589195,0.3368574380874634,0.04798261821269989,0.043577276170253754,0.014637965708971024
0769e276e8b9b992a3fcd6a10deee6a7,0.04667677357792854,0.06272666156291962,0.1045527458190918,0.082569420337677,0.05694993957877159,0.04013030230998993,0.06087088584899902,0.07444113492965698,0.09565382450819016,0.04775851592421532,0.04020535200834274,0.041046515107154846,0.03694958612322807,0.04255066066980362,0.06500793993473053,0.1019098088145256
0779e164a5bed1119e36e622107c6a77,0.00239450391381979,0.027029531076550484,0.012890391051769257,0.0011755946325138211,0.006497499532997608,0.019552990794181824,0.016513744369149208,0.7798070907592773,0.004092190880328417,0.0547044463455677,0.003645420540124178,0.007074400782585144,0.003963245078921318,0.009907480329275131,0.0025791223160922527,0.04817228764295578
07ddc3c2188164b1e72ae6615a24419a,0.02473681978881359,0.0949065089225769,0.026347102597355843,0.00872871745377779,0.012759263627231121,0.056121282279491425,0.01988891325891018,0.0513603650033474,0.05011638253927231,0.0320013165473938,0.4371016323566437,0.05560815706849098,0.0075749363750219345,0.0661914199590683,0.030703717842698097,0.0258534774184227
07e103146c1f4513647ddb9614210320,0.043051764369010925,0.015010093338787556,0.026653140783309937,0.005136377178132534,0.006887832190841436,0.02164885587990284,0.022043360397219658,0.04211186245083809,0.025767454877495766,0.02698514237999916,0.017360292375087738,0.03430468216538429,0.011202900670468807,0.668217122554779,0.01017269492149353,0.02344638854265213
07eeb2ef42c6b260684e8cb8e8c4ba70,0.019814424216747284,0.3003025949001312,0.10325698554515839,0.02158338390290737,0.01697709411382675,0.07828252762556076,0.046971824020147324,0.03916696086525917,0.03713616728782654,0.07779136300086975,0.03161107003688812,0.08373118937015533,0.009002352133393288,0.024900633841753006,0.029473673552274704,0.07999779284000397
08098e0a4074f62169ab53f7efe40da2,0.002704149577766657,0.06583468616008759,0.01862434670329094,0.001730822492390871,0.006617820356041193,0.02267349138855934,0.010742084123194218,0.7777218818664551,0.01215857733041048,0.02651497721672058,0.010920096188783646,0.007857956923544407,0.0038841357454657555,0.00757572753354907,0.006511014886200428,0.017928188666701317
080ec59213ed7425b7f8c169955bb9d0,0.06171887740492821,0.08266366273164749,0.05322138965129852,0.0739571824669838,0.05272601917386055,0.049571920186281204,0.05419984459877014,0.07464463263750076,0.04867573454976082,0.08025011420249939,0.03610244020819664,0.043588437139987946,0.02084389142692089,0.06096736341714859,0.058498334139585495,0.1483701765537262
08644ddaf5a3ca7f08fcab7561ec4eea,0.01999087445437908,0.10209624469280243,0.054568417370319366,0.03534632548689842,0.08552467077970505,0.0806775838136673,0.05008391663432121,0.12908244132995605,0.04991885647177696,0.04061733931303024,0.024930404499173164,0.04737468436360359,0.017151692882180214,0.05397157371044159,0.021756082773208618,0.18690887093544006
08782eb5ac167ca5f8feaccb519e9b4e,0.029971027746796608,0.11935875564813614,0.040495771914720535,0.027099180966615677,0.0227140374481678,0.09294840693473816,0.060368336737155914,0.11711809784173965,0.07548161596059799,0.09743745625019073,0.02430097945034504,0.02443791925907135,0.01589857041835785,0.130302295088768,0.03787015378475189,0.08419734239578247
08829c00da02dea80eb491122989492f,0.033204711973667145,0.1045764908194542,0.22173702716827393,0.017419325187802315,0.01852136291563511,0.0301359836012125,0.2114681750535965,0.03157980367541313,0.03475458547472954,0.09714731574058533,0.028996041044592857,0.047445233911275864,0.017977075651288033,0.020355243235826492,0.027744751423597336,0.05693691223859787
088cdda83ef0920d130398f7724b391f,0.0015471390215680003,0.2944771647453308,0.005327354185283184,0.0027623879723250866,0.006239297799766064,0.5412218570709229,0.006686320994049311,0.02609027363359928,0.00784339103847742,0.005011926870793104,0.003136036917567253,0.02272677607834339,0.0012723178369924426,0.008560008369386196,0.011356527917087078,0.05574126914143562
08946697b3e50e602d6bea765c8fb9f5,0.1859762966632843,0.06705513596534729,0.09325138479471207,0.03127279132604599,0.012696051970124245,0.04121141508221626,0.09308138489723206,0.08783300220966339,0.07749857753515244,0.03984075039625168,0.0545799657702446,0.05081185698509216,0.022758692502975464,0.03296337276697159,0.027395419776439667,0.08177392929792404
08ea34bfdc88f5b1e0eef0b76d832c8e,0.04367485269904137,0.061874981969594955,0.13542713224887848,0.034159012138843536,0.03998174890875816,0.03644121438264847,0.023554563522338867,0.19535890221595764,0.032660748809576035,0.07909540086984634,0.05658961459994316,0.06421303749084473,0.05572378635406494,0.06567154079675674,0.023260803893208504,0.052312713116407394
09288e5c39391b780412561163b10bf5,0.05538784712553024,0.0062757148407399654,0.7461894154548645,0.008388817310333252,0.008722398430109024,0.005637745838612318,0.03889194130897522,0.00958314910531044,0.016565896570682526,0.00841898750513792,0.013575032353401184,0.01082658302038908,0.03111659549176693,0.005976894870400429,0.02165084332227707,0.012792039662599564
093a146e173a3fd9ea650b87f08d6222,0.1346292495727539,0.0741191953420639,0.04156455025076866,0.03137997165322304,0.01870829425752163,0.03395489975810051,0.13448390364646912,0.04509073868393898,0.06484375894069672,0.16858665645122528,0.05446130782365799,0.03811232000589371,0.02356019616127014,0.0607929527759552,0.023543260991573334,0.05216868966817856
095d868f796f86c8258750365a04f2cd,0.022458788007497787,0.03982829675078392,0.0661122128367424,0.016154613345861435,0.015713561326265335,0.06462199240922928,0.017507312819361687,0.04468899592757225,0.017940672114491463,0.032459039241075516,0.010422213934361935,0.07787028700113297,0.022133713588118553,0.019625959917902946,0.01169115025550127,0.5207711458206177
098333d51970304787c7061f3e683c5b,0.03347489610314369,0.10287313163280487,0.0405571274459362,0.013023844920098782,0.020734690129756927,0.03797362372279167,0.419528067111969,0.04334965720772743,0.03037603758275509,0.04290945827960968,0.03950423002243042,0.0278464425355196,0.012062396854162216,0.02798558957874775,0.08420775085687637,0.023593025282025337
0990fe6be15d9d556eac8712db3c8094,0.030228307470679283,0.06559251248836517,0.04534093663096428,0.040248021483421326,0.05195268616080284,0.043557073920965195,0.04080038517713547,0.07710792869329453,0.15670228004455566,0.10129503905773163,0.0602119080722332,0.05269733816385269,0.02926953136920929,0.058666862547397614,0.06468530744314194,0.08164387196302414
09c62a1ff26b3e83a2d476c2add054b1,0.0649135559797287,0.06816992908716202,0.5240366458892822,0.01805795170366764,0.017031138762831688,0.03822222352027893,0.021606536582112312,0.0341714471578598,0.029759299010038376,0.015531289391219616,0.036893002688884735,0.052115991711616516,0.011540014296770096,0.016689639538526535,0.02402518503367901,0.02723616175353527
09c986f317783fb5ae091b334e79ac5a,0.022304097190499306,0.21159334480762482,0.05541696771979332,0.02020818553864956,0.026121780276298523,0.07659546285867691,0.05075303092598915,0.12073161453008652,0.053000323474407196,0.0766686350107193,0.04828864336013794,0.03562761843204498,0.01026310957968235,0.05267991125583649,0.052223481237888336,0.08752386271953583
09d5ac8026b8a7f7d1acae244765fe24,0.1999242603778839,0.015400618314743042,0.06000557914376259,0.020893985405564308,0.023082196712493896,0.014496536925435066,0.08119739592075348,0.01775309257209301,0.03573017567396164,0.026578480377793312,0.37084370851516724,0.02511315420269966,0.021224332973361015,0.03644469007849693,0.029652241617441177,0.021659493446350098
0a4f1e17d720cdff35814651402b7cf4,0.038172148168087006,0.10199425369501114,0.2499985694885254,0.016459740698337555,0.014809071086347103,0.037328850477933884,0.052609071135520935,0.09089575707912445,0.05926879867911339,0.03598088026046753,0.03371598199009895,0.044619448482990265,0.020525800064206123,0.05334088206291199,0.03944813087582588,0.11083253473043442
0a6706f7864eb8871913f0e4ba07a61e,0.04633644223213196,0.06453519314527512,0.02345114015042782,0.044528473168611526,0.020350182428956032,0.039267465472221375,0.14528925716876984,0.08793888986110687,0.04466099664568901,0.2228284329175949,0.028248997405171394,0.029959628358483315,0.035996392369270325,0.025088993832468987,0.02641426771879196,0.11510520428419113
0a77d498ff491945347bb895d8ae4008,0.042253103107213974,0.0528089664876461,0.1272672414779663,0.019876811653375626,0.010102000087499619,0.03422917053103447,0.10221952199935913,0.1284085214138031,0.07899012416601181,0.11282119899988174,0.06365523487329483,0.03677723556756973,0.03997113183140755,0.03407629579305649,0.06090373173356056,0.05563972517848015
0a896d2b3af617df543787b571e439d8,0.0779910758137703,0.006267441902309656,0.07733460515737534,0.014092951081693172,0.02007300965487957,0.006745425518602133,0.08183596283197403,0.018346305936574936,0.039306264370679855,0.05046914517879486,0.012212139554321766,0.022435732185840607,0.48313403129577637,0.05086037516593933,0.014106576330959797,0.024788854643702507
0ab8d4c80ae4e6bbeacd66fb7e52b851,0.0119748804718256,0.03998243063688278,0.03170614689588547,0.008460133336484432,0.01422395370900631,0.024620529264211655,0.05878562107682228,0.3460110127925873,0.019053449854254723,0.17248420417308807,0.01795225590467453,0.015216413885354996,0.030190683901309967,0.0344662107527256,0.01438678428530693,0.16048523783683777
0abdda879bb143b19e3c480279541915,0.02250850759446621,0.09929212927818298,0.025858677923679352,0.032656148076057434,0.022201331332325935,0.04312141612172127,0.12492438405752182,0.10427948087453842,0.05998911336064339,0.1256541609764099,0.04509983956813812,0.07500933855772018,0.038991931825876236,0.040060706436634064,0.09346766769886017,0.0468851700425148
0afc7d87053cb44a529c78c0fac99886,0.01120036281645298,0.1899912804365158,0.036099523305892944,0.009133106097579002,0.01424175500869751,0.11631987988948822,0.03836002200841904,0.11887209117412567,0.0281742662191391,0.0834723487496376,0.02298005111515522,0.06765174120664597,0.007287931628525257,0.059731047600507736,0.02776704542338848,0.1687176376581192
0b102a6aa442aed98f137616e924e18e,0.0729052722454071,0.040520504117012024,0.09827687591314316,0.11975742131471634,0.02403077483177185,0.031914692372083664,0.04328472539782524,0.0345226414501667,0.18517017364501953,0.05013088509440422,0.05995643883943558,0.0355212464928627,0.02441052347421646,0.034907471388578415,0.07505163550376892,0.0696387067437172
0b6da522f27c115716285a4f7187969e,0.0043233176693320274,0.0024563646875321865,0.002286900533363223,0.09759073704481125,0.0038092825561761856,0.0017766623059287667,0.0025404845364391804,0.005388116929680109,0.8130376935005188,0.0028537567704916,0.0035547735169529915,0.0018855221569538116,0.003081421134993434,0.0029493230395019054,0.04752040654420853,0.00494530750438571
0b72856996ad5826afff7195ff678589,0.1307174116373062,0.0916190817952156,0.07916571944952011,0.05628001317381859,0.017054270952939987,0.03887141868472099,0.07974232733249664,0.04005161672830582,0.14499004185199738,0.036522168666124344,0.046221230179071426,0.03217418119311333,0.026586370542645454,0.03970809653401375,0.05751914530992508,0.08277683705091476
0b9d58d8d2626f80bbc5cc3ccf7e8bad,0.01386572327464819,0.10058632493019104,0.03639867156744003,0.051182929426431656,0.013428584672510624,0.02930387295782566,0.041973844170570374,0.062100231647491455,0.14774954319000244,0.018631722778081894,0.02548406459391117,0.02818949893116951,0.010273241437971592,0.02637026086449623,0.36660176515579224,0.0278597641736269
