id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
0287b3374c33346e2b41f73af3a36261,0.03128208592534065,0.023281844332814217,0.030567225068807602,0.011933526024222374,0.008397005498409271,0.015181144699454308,0.1464378386735916,0.23886363208293915,0.006704573053866625,0.1598261147737503,0.04106830060482025,0.029083233326673508,0.15584665536880493,0.0295170359313488,0.02101895585656166,0.05099072307348251
02a8ed20109bd62bd5894f276c08c8a2,0.011555906385183334,0.008835334330797195,0.02178514190018177,0.004785927478224039,0.002409199718385935,0.00838830042630434,0.09127851575613022,0.030184105038642883,0.09839191287755966,0.07061263173818588,0.018637700006365776,0.008208949118852615,0.5676560997962952,0.02565651945769787,0.02192673832178116,0.00968698039650917
02c90d8109d9a48739b9887349d92b1f,0.016384145244956017,0.31812265515327454,0.038037195801734924,0.012327075004577637,0.009808894246816635,0.02256069891154766,0.05474935472011566,0.0204633641988039,0.015382437035441399,0.04437814652919769,0.23703064024448395,0.03663741052150726,0.008844370022416115,0.0509382002055645,0.10081931948661804,0.013516108505427837
02d54f0dfb40038765e838459ae8c956,0.016719624400138855,0.011567036621272564,0.061089709401130676,0.07073518633842468,0.3606756329536438,0.012007856741547585,0.01812446303665638,0.10298488289117813,0.027244780212640762,0.02938290871679783,0.015428879298269749,0.03224743902683258,0.02561742439866066,0.014178928919136524,0.04165691137313843,0.16033831238746643
02eef0f899b81ddf27a42641bc8db9ee,0.060634929686784744,0.02593032829463482,0.008465501479804516,0.21970349550247192,0.0076406304724514484,0.002823956310749054,0.13920685648918152,0.0024281744845211506,0.028967009857296944,0.0058128852397203445,0.013892985880374908,0.007804342079907656,0.004500594921410084,0.014879127033054829,0.44790852069854736,0.009400655515491962
035f28d8ad34afaf7c8d276d6674bf8f,0.0015158549649640918,0.795771062374115,0.0007358032162301242,0.0009761829278431833,0.0016863422933965921,0.0353236123919487,0.06846591085195541,0.007705583702772856,0.0010123926913365722,0.05586421117186546,0.004722169134765863,0.00451915618032217,0.0004068270791321993,0.009394272230565548,0.0056729186326265335,0.006227675825357437
0365fe4e3e13a885c6b02ebbbf2d9173,0.2485828548669815,0.18274225294589996,0.005160535220056772,0.0011440683156251907,0.0031821986194700003,0.05259786546230316,0.006906193681061268,0.013948925770819187,0.009675528854131699,0.010656796395778656,0.04509321600198746,0.03440706431865692,0.0008215615525841713,0.36015835404396057,0.005049746483564377,0.019872844219207764
0379145880ad3978f9b80f0dc2c03fba,0.01114403735846281,0.14620822668075562,0.12032009661197662,0.038298189640045166,0.010216589085757732,0.08883410692214966,0.022433342412114143,0.057928942143917084,0.035559359937906265,0.10044489055871964,0.03816065564751625,0.04486093297600746,0.05925339087843895,0.07469401508569717,0.11944767832756042,0.032195527106523514
039e61713398f27d027480e4bd0056d1,0.028743065893650055,0.0047636134549975395,0.018900081515312195,0.006643557921051979,0.007804655469954014,0.008943581953644753,0.1512526571750641,0.040550533682107925,0.002042976673692465,0.009504386223852634,0.004700755700469017,0.013068575412034988,0.6740640997886658,0.007414605934172869,0.00813501887023449,0.013467792421579361
03c81a2e78dc915bc515fcb8aafd2f6f,0.012023898772895336,0.015234403312206268,0.00297873024828732,0.00041183384018950164,0.0003582263889256865,0.0007416686275973916,0.0017891208408400416,0.0012636366300284863,0.002213571686297655,0.007101773284375668,0.008431626483798027,0.023048410192131996,0.0005381939699873328,0.9225327968597412,0.0009833883959800005,0.00034871112438850105
03dc61595ad9dbf49e3998cf586ca8cb,0.19871345162391663,0.10837265849113464,0.13406279683113098,0.06930051743984222,0.006663138046860695,0.01550752017647028,0.04079039394855499,0.0442899726331234,0.06960269063711166,0.03952883556485176,0.07211698591709137,0.026796169579029083,0.041833192110061646,0.03657203167676926,0.06179650500416756,0.03405313193798065
03dfefdb2939388f7ca9578cb7c4a2b9,0.021071335300803185,0.20394228398799896,0.016304174438118935,0.04337787255644798,0.024262500926852226,0.05304437503218651,0.016328658908605576,0.2229265421628952,0.04091086983680725,0.0554271899163723,0.02279110625386238,0.09430966526269913,0.007043277379125357,0.030878549441695213,0.07201361656188965,0.07536790519952774
03e1d2ee5fd90aef036c90a9e7f81177,0.07557101547718048,0.006775266490876675,0.019693909212946892,0.6012869477272034,0.10681264847517014,0.0018484583124518394,0.024357028305530548,0.012121574953198433,0.02721930295228958,0.009662271477282047,0.044524166733026505,0.015483152121305466,0.00654378579929471,0.0034816002007573843,0.03433818370103836,0.01028058398514986
041b3b8a40b587a486276ac15edd9eaf,0.004174971953034401,0.10659045726060867,0.008313564583659172,0.004648762755095959,0.001282752025872469,0.00300204916857183,0.24845419824123383,0.009197227656841278,0.011776543222367764,0.5480719208717346,0.004402308724820614,0.0009454244282096624,0.0044311173260211945,0.012886106967926025,0.02448390983045101,0.007338734809309244
04b5834c3a969c6308ce157c547bb313,0.0022121646907180548,0.017151592299342155,0.0004475178138818592,0.0020143124274909496,0.0001295747933909297,0.0008254411513917148,0.0003327646409161389,0.008878782391548157,0.9098486304283142,0.007314168382436037,0.011643695645034313,0.0004756504495162517,0.0001786470238585025,0.005530881695449352,0.03224475309252739,0.0007713015074841678
04f9e2da4b6f5adb9b9d62eba66ba991,0.1148608848452568,0.04623405262827873,0.053863558918237686,0.04852438345551491,0.008495845831930637,0.015216425992548466,0.016126472502946854,0.04927997291088104,0.0559777207672596,0.007340473588556051,0.2777339220046997,0.015584231354296207,0.1326495260000229,0.007716343738138676,0.13544926047325134,0.014946943148970604
04fb4d719e9fe2b6ffe32d9ae7be8a22,0.07748740911483765,0.09434211999177933,0.045383673161268234,0.04635455459356308,0.010934427380561829,0.04853815585374832,0.05629219487309456,0.11323662847280502,0.023323938250541687,0.07492082566022873,0.1534913182258606,0.08772707730531693,0.016293015331029892,0.07889284938573837,0.037911783903837204,0.03487006947398186
05134ea3341a1f4f460168e68ec5765d,0.018227683380246162,0.014594345353543758,0.017368286848068237,0.067461758852005,0.4422706365585327,0.004079549107700586,0.042696304619312286,0.07945921272039413,0.023427829146385193,0.06664767116308212,0.0327594168484211,0.02950889989733696,0.011807211674749851,0.01291367132216692,0.018109606578946114,0.11866789311170578
053106ed091eac5e129225315ef6cfcb,0.005100559443235397,0.7494277358055115,0.002516430802643299,0.0021259477362036705,0.001251315581612289,0.06904374808073044,0.003969857934862375,0.02533513866364956,0.004673963878303766,0.011090726591646671,0.017325010150671005,0.05878107249736786,0.0011846477864310145,0.03102893941104412,0.005807227920740843,0.011337663047015667
055429c6fb404af27ac52a08216e6cda,0.0003408083284739405,0.0838935598731041,0.0016465195221826434,7.540475053247064e-05,0.0001903392403619364,0.8365544080734253,0.0011298158206045628,0.0010009624529629946,0.00020111289632041007,0.000729470222722739,0.0009603704093024135,0.0702461302280426,0.0002492980274837464,0.0014969370095059276,0.00019641945254988968,0.0010884986259043217
055cfac66e5d67756ab05d02baeeb04c,0.055104270577430725,0.05141904577612877,0.08766904473304749,0.10320133715867996,0.011400347575545311,0.013528390787541866,0.2124345749616623,0.03923014551401138,0.037208881229162216,0.1368860900402069,0.04088164120912552,0.017951203510165215,0.09939926117658615,0.014458035118877888,0.06426499038934708,0.014962684363126755
0566a60d7504a6fad4161d0ef2765a34,0.01647435687482357,0.014415502548217773,0.01451792474836111,0.015892377123236656,0.0015078705037012696,0.010226727463304996,0.04351012036204338,0.0067193638533353806,0.16987298429012299,0.004562702961266041,0.05142095312476158,0.008255651220679283,0.01095755398273468,0.017600147053599358,0.605603039264679,0.00846275594085455
056b535b441278e83839984f1b1da0a6,0.21778604388237,0.02097310684621334,0.01234163623303175,0.002553053665906191,0.010788104496896267,0.012135406956076622,0.0038453536108136177,0.003003456396982074,0.0009670970612205565,0.0027851788327097893,0.26391661167144775,0.33590030670166016,0.008431093767285347,0.10300887376070023,0.0007569040753878653,0.00080776127288118
05719b998e57a11b863a322ecc7652a5,0.9274560213088989,0.0016535778995603323,0.01006639190018177,0.0002238909510197118,0.0005966011667624116,0.0006935987621545792,0.0008726833621039987,0.0003253147006034851,0.0007449457771144807,0.0008567586774006486,0.03334119915962219,0.008535129949450493,0.00021622850908897817,0.01414525043219328,0.0001383640628773719,0.0001340810995316133
058d4bfce39c9f1157ca4c1b019bbf1a,0.6206160187721252,0.009638040326535702,0.05074005946516991,0.0030459847766906023,0.0007206645095720887,0.0025086821988224983,0.009681785479187965,0.007218796294182539,0.0809347853064537,0.013074008747935295,0.08421121537685394,0.014899471774697304,0.047651100903749466,0.04060034826397896,0.011217692866921425,0.0032412605360150337
058ea5b467d08ed978658dc1ad85fb7d,0.0008373685996048152,0.7257940173149109,0.0016561747761443257,0.002379561774432659,0.003399068722501397,0.043133433908224106,0.02511168085038662,0.08152763545513153,0.003998688887804747,0.031809959560632706,0.0068497732281684875,0.005152095574885607,0.0011792746372520924,0.018090853467583656,0.037082601338624954,0.011997858993709087
059a86d50634c78d5a18f918cb0b3f0d,0.20640617609024048,0.02144680730998516,0.409891813993454,0.014831619337201118,0.0014617482665926218,0.007118838373571634,0.03499983623623848,0.018322143703699112,0.011527195572853088,0.04832107201218605,0.10765056312084198,0.025583874434232712,0.030627181753516197,0.022907523438334465,0.03064977377653122,0.008253905922174454
05f59d40acf74affda3c8940ba192f42,0.08986847847700119,0.00032184948213398457,0.04295125976204872,0.009547255001962185,0.0013367008650675416,0.0002729925618041307,0.025056809186935425,0.0021149152889847755,0.008995859883725643,0.007562825456261635,0.018687183037400246,0.004512383136898279,0.7743520736694336,0.007699345238506794,0.003315994516015053,0.0034040079917758703
062131c6c38a1e485091c8c3329d9638,0.0023441463708877563,0.22108273208141327,0.002246132120490074,0.0028348921332508326,0.005125736352056265,0.527123749256134,0.013212372548878193,0.018494052812457085,0.003941056318581104,0.013055918738245964,0.005227553192526102,0.10235516726970673,0.0009531904943287373,0.012994010001420975,0.011326358653604984,0.05768289044499397
06448bf4366760660b6a7611d93d7533,0.046498000621795654,0.04924391582608223,0.0851660743355751,0.11621825397014618,0.03301069512963295,0.01687931828200817,0.04077625274658203,0.07478982955217361,0.06950492411851883,0.13283590972423553,0.06192934140563011,0.017738621681928635,0.16312956809997559,0.025033392012119293,0.03536224365234375,0.031883660703897476
06538c8ad646eb2ebbbbdda1c8174899,0.05611550435423851,0.07182387262582779,0.4887605905532837,0.007110502105206251,0.0011997187975794077,0.006497399415820837,0.11731141805648804,0.005098877474665642,0.008427233435213566,0.06271995604038239,0.09232506901025772,0.03630450367927551,0.004982415586709976,0.02618439495563507,0.013580884784460068,0.0015577295562252402
06557d54077c5265ecdcd7273c9c38ca,0.01575138233602047,0.3041360378265381,0.02317778579890728,0.04048275947570801,0.027879543602466583,0.04848220944404602,0.024113574996590614,0.1333894580602646,0.049051906913518906,0.07457149028778076,0.05436762049794197,0.024356715381145477,0.01752474345266819,0.06292278319597244,0.05752307549118996,0.04226894676685333
06ab2182c2a958a5f0de2035f39a0fa7,0.020041774958372116,0.22038064897060394,0.009435991756618023,0.02658972516655922,0.020222162827849388,0.028407389298081398,0.07039593160152435,0.12095411866903305,0.020978569984436035,0.18339656293392181,0.04155566543340683,0.03671988472342491,0.012494733557105064,0.0702614039182663,0.09296143800020218,0.025203963741660118
06faa041b335551e3ccf3c239d006425,0.0016236056108027697,0.31725481152534485,0.003134271129965782,0.006049260497093201,0.006479321978986263,0.024035906419157982,0.03757965564727783,0.13796159625053406,0.050981443375349045,0.1674645096063614,0.01751132681965828,0.014467626810073853,0.01047411747276783,0.024054592475295067,0.14799149334430695,0.032936420291662216
06fe22a92fa8dc8f90e7a0f118acad6f,0.009105442091822624,0.017628492787480354,0.08408114314079285,0.12517006695270538,0.04823577404022217,0.021192824468016624,0.01610884629189968,0.0067773363552987576,0.015583879314363003,0.0019780993461608887,0.013798851519823074,0.0160165224224329,0.005346566438674927,0.005461554042994976,0.5916128754615784,0.02190166339278221
0700d58c82bafe9c4edc81f902178e76,0.007927997969090939,0.44192957878112793,0.030651966109871864,0.035758208483457565,0.014209199696779251,0.02814668044447899,0.03259104862809181,0.09395439922809601,0.027895137667655945,0.046487580984830856,0.061945296823978424,0.024481697008013725,0.009408742189407349,0.024831579998135567,0.11195587366819382,0.007825029082596302
071652f5f5d0bf00983c075e96ad725f,0.0007802011677995324,0.03756606951355934,0.001201875158585608,0.00030521737062372267,0.00043678568908944726,0.0018394985236227512,0.0030468590557575226,0.20288164913654327,0.0037644249387085438,0.06558807939291,0.0002027294976869598,0.0012870336649939418,0.0006179245538078249,0.0014626157935708761,0.00036211442784406245,0.6786568760871887
073f0821a0842917e6e97ab322bd63f2,0.010632346384227276,0.07058684527873993,0.0014850932639092207,0.0037299757823348045,0.0011546933092176914,0.003355609718710184,0.0054625580087304115,0.02495894953608513,0.7384430170059204,0.05246712267398834,0.019411414861679077,0.0013326859334483743,0.001271708752028644,0.03909924626350403,0.022124966606497765,0.004483659286051989
07466e87275ed10056a9d2cbb4c733d8,0.0059853303246200085,0.006949334405362606,0.02004936710000038,0.02255450002849102,0.02109457366168499,0.007994749583303928,0.15848353505134583,0.005200003273785114,0.004252168815582991,0.027855493128299713,0.008006663993000984,0.013255968689918518,0.6487315893173218,0.029335979372262955,0.019288843497633934,0.0009619194897823036
0769e276e8b9b992a3fcd6a10deee6a7,0.050914764404296875,0.098040372133255,0.08770588040351868,0.07782795280218124,0.03213391453027725,0.04490988329052925,0.027693018317222595,0.07917570322751999,0.0816919133067131,0.055801667273044586,0.05269632861018181,0.031191296875476837,0.061698295176029205,0.04483169689774513,0.0906139388680458,0.08307337760925293
0779e164a5bed1119e36e622107c6a77,4.9885307817021385e-05,0.011706431396305561,0.0002722587378229946,2.630729795782827e-05,0.00013028840476181358,0.0008204889018088579,0.0019344858592376113,0.9594358801841736,9.489962394582108e-05,0.013166339136660099,8.270284888567403e-05,0.00012709708244074136,0.00021992345864418894,0.0005434293416328728,6.387222674675286e-05,0.011325787752866745
07ddc3c2188164b1e72ae6615a24419a,0.0021106272470206022,0.051385633647441864,0.0012592292623594403,0.00022390119556803256,0.00046220296644605696,0.010093390941619873,0.0005988310440443456,0.0037012400571256876,0.003159312764182687,0.0050453427247703075,0.8923289775848389,0.008419597521424294,0.00016008441161829978,0.01873541995882988,0.001903933472931385,0.00041226233588531613
07e103146c1f4513647ddb9614210320,0.004093901254236698,0.0048890733160078526,0.0009504875633865595,0.00013684351870324463,0.0001574899797560647,0.0007982167298905551,0.0006843166775070131,0.004172381013631821,0.0014702706830576062,0.0020375377498567104,0.0010209274478256702,0.0068712481297552586,0.0010581749957054853,0.9702659845352173,0.0005882715340703726,0.0008049235329963267
07eeb2ef42c6b260684e8cb8e8c4ba70,0.003447388531640172,0.7003655433654785,0.03940754011273384,0.0030714841559529305,0.0015338481171056628,0.05467454716563225,0.021863069385290146,0.005228695925325155,0.004355144686996937,0.09390194714069366,0.008792011067271233,0.0318145826458931,0.000500873604323715,0.0048281364142894745,0.009598485194146633,0.01661667414009571
08098e0a4074f62169ab53f7efe40da2,9.512390533927828e-05,0.028176600113511086,0.0011592681985348463,5.8557776355883107e-05,0.0003230161964893341,0.0023373737931251526,0.0011565780732780695,0.9547983407974243,0.0002825428091455251,0.007946919649839401,0.0008393674506805837,0.00039469488547183573,0.00020330408005975187,0.000636336684692651,0.00034380899160169065,0.0012481362791731954
080ec59213ed7425b7f8c169955bb9d0,0.03574303537607193,0.20183013379573822,0.01569034904241562,0.06732089072465897,0.026303593069314957,0.027015868574380875,0.06491564214229584,0.045524559915065765,0.04266900569200516,0.19835296273231506,0.03867274150252342,0.014409809373319149,0.011592480354011059,0.05470824986696243,0.07340171188116074,0.08184900134801865
08644ddaf5a3ca7f08fcab7561ec4eea,0.011262415908277035,0.2134409248828888,0.012752546928822994,0.025420095771551132,0.07883320748806,0.04785526171326637,0.03411497920751572,0.12722104787826538,0.043226152658462524,0.035634737461805344,0.022028308361768723,0.06477794051170349,0.0147669343277812,0.04574576020240784,0.025877706706523895,0.19704200327396393
08782eb5ac167ca5f8feaccb519e9b4e,0.009445266798138618,0.2777318060398102,0.010311887599527836,0.020979199558496475,0.005616859067231417,0.06894047558307648,0.03132835030555725,0.03556365892291069,0.041593749076128006,0.16612260043621063,0.013374083675444126,0.004412286449223757,0.006035903003066778,0.24293029308319092,0.02356165461242199,0.042051929980516434
08829c00da02dea80eb491122989492f,0.00847996398806572,0.2100740373134613,0.2749922573566437,0.003708021016791463,0.002146233106032014,0.009337153285741806,0.3318271040916443,0.006723447237163782,0.005641595460474491,0.08440452069044113,0.011779343709349632,0.027584796771407127,0.001983397174626589,0.0028747424948960543,0.01054199319332838,0.007901404052972794
088cdda83ef0920d130398f7724b391f,2.3674123440287076e-05,0.2079210728406906,6.648607086390257e-05,5.2918530855095014e-05,8.982304279925302e-05,0.7834722995758057,0.00021411881607491523,0.0028954586014151573,0.00014492272748611867,0.00033074128441512585,0.00012060907465638593,0.0019298960687592626,2.503167706890963e-05,0.0002751350693870336,0.00029621651628986,0.002141662873327732
08946697b3e50e602d6bea765c8fb9f5,0.2142484188079834,0.21640479564666748,0.045254897326231,0.012689579278230667,0.0022918921895325184,0.031652648001909256,0.11894355714321136,0.02917931228876114,0.03858795017004013,0.042819708585739136,0.07058621942996979,0.060589499771595,0.0184615608304739,0.027893856167793274,0.02592366933822632,0.04447249695658684
08ea34bfdc88f5b1e0eef0b76d832c8e,0.02210535854101181,0.1473052054643631,0.08147446811199188,0.0434277206659317,0.018459832295775414,0.0328981913626194,0.010315886698663235,0.12423430383205414,0.01803034171462059,0.04943172261118889,0.08567346632480621,0.11352786421775818,0.06338238716125488,0.13349610567092896,0.03127053380012512,0.02496662735939026
09288e5c39391b780412561163b10bf5,0.0044481405057013035,0.0006617062026634812,0.9674903750419617,0.00050913798622787,0.0001631976047065109,0.00013509481505025178,0.017457153648138046,0.0003314712957944721,0.0006185846868902445,0.0003788455796893686,0.0006086291978135705,0.0006086198845878243,0.004013665486127138,0.0002323056396562606,0.00187958893366158,0.00046356054372154176
093a146e173a3fd9ea650b87f08d6222,0.0658937320113182,0.11992247402667999,0.0064825438894331455,0.010096658952534199,0.0031427049543708563,0.010362641885876656,0.24544093012809753,0.014021717943251133,0.038097552955150604,0.37357190251350403,0.05259501188993454,0.012355102226138115,0.006642921362072229,0.025714486837387085,0.007012741640210152,0.008646802045404911
095d868f796f86c8258750365a04f2cd,0.0029676337726414204,0.04047693684697151,0.0345466323196888,0.004990121349692345,0.0023433794267475605,0.04155639186501503,0.008104927837848663,0.020389499142766,0.0037842236924916506,0.006694295909255743,0.0017089974135160446,0.16829431056976318,0.004631487652659416,0.001987057039514184,0.004113657400012016,0.6534104943275452
098333d51970304787c7061f3e683c5b,0.0033138326834887266,0.10142455995082855,0.003964618314057589,0.0009207044495269656,0.0012400939594954252,0.004476548638194799,0.7782025337219238,0.003710192861035466,0.0015610987320542336,0.020629901438951492,0.01377338357269764,0.0071930792182683945,0.0008928442257456481,0.009965204633772373,0.04754682257771492,0.0011846332345157862
0990fe6be15d9d556eac8712db3c8094,0.017795640975236893,0.102611243724823,0.016824718564748764,0.03817696496844292,0.05283087119460106,0.016096020117402077,0.01905343495309353,0.08364924043416977,0.17708691954612732,0.09866218268871307,0.09153638780117035,0.030611399561166763,0.01469356007874012,0.08910129219293594,0.13777120411396027,0.013498918153345585
09c62a1ff26b3e83a2d476c2add054b1,0.05657343938946724,0.033843718469142914,0.7516506314277649,0.004478267394006252,0.003082266543060541,0.019484398886561394,0.004207434132695198,0.008538702502846718,0.012202924117445946,0.010451260954141617,0.034628383815288544,0.030629809945821762,0.0012441528961062431,0.004594434052705765,0.00965710636228323,0.014733090065419674
09c986f317783fb5ae091b334e79ac5a,0.010553533211350441,0.379056841135025,0.014081037603318691,0.012403612025082111,0.007674041204154491,0.04243118315935135,0.04823564738035202,0.12007690966129303,0.01636514440178871,0.15032859146595,0.07892506569623947,0.011527040041983128,0.0028079620096832514,0.029611710458993912,0.05307380110025406,0.022847915068268776
09d5ac8026b8a7f7d1acae244765fe24,0.13427747786045074,0.0019778709392994642,0.006717922165989876,0.00273888953961432,0.0016745520988479257,0.000880303792655468,0.010954762808978558,0.0012348862364888191,0.006851378362625837,0.0066940863616764545,0.8107585310935974,0.002233079867437482,0.0023903821129351854,0.004894341807812452,0.00510881282389164,0.0006125785293988883
0a4f1e17d720cdff35814651402b7cf4,0.022208569571375847,0.28947460651397705,0.2091488093137741,0.011150754988193512,0.0033556160051375628,0.019644014537334442,0.048598725348711014,0.08541358262300491,0.04185466095805168,0.04932045564055443,0.02081657573580742,0.05091080069541931,0.009397854097187519,0.04212076961994171,0.04718799144029617,0.04939626157283783
0a6706f7864eb8871913f0e4ba07a61e,0.007334000431001186,0.17017143964767456,0.002894581062719226,0.010754464194178581,0.002918954472988844,0.006493828725069761,0.17631733417510986,0.01871662586927414,0.012913416139781475,0.516818642616272,0.008239722810685635,0.007577642798423767,0.0038804204668849707,0.006477802991867065,0.010517407208681107,0.03797375410795212
0a77d498ff491945347bb895d8ae4008,0.040167778730392456,0.042522892355918884,0.09826508909463882,0.007578978314995766,0.002354647498577833,0.03535330668091774,0.06055965647101402,0.10085051506757736,0.030737262219190598,0.3186154365539551,0.07765451818704605,0.04841389134526253,0.01017028372734785,0.01635473035275936,0.0827951654791832,0.02760578878223896
0a896d2b3af617df543787b571e439d8,0.026403792202472687,0.001297513023018837,0.01757192611694336,0.0014405961846932769,0.0017258153529837728,0.0010208446765318513,0.04477705433964729,0.0037595396861433983,0.011955993250012398,0.029615281149744987,0.004997526295483112,0.006189495790749788,0.7938387989997864,0.04941027611494064,0.001455377321690321,0.004540220834314823
0ab8d4c80ae4e6bbeacd66fb7e52b851,0.0016834948910400271,0.0309210903942585,0.003170302603393793,0.0015629640547558665,0.0021421583369374275,0.006273177452385426,0.043299827724695206,0.5596391558647156,0.0023360990453511477,0.2739022672176361,0.005175233352929354,0.0028617256321012974,0.0068717640824615955,0.008351583033800125,0.0021198492031544447,0.04968932271003723
0abdda879bb143b19e3c480279541915,0.007740834262222052,0.17411501705646515,0.006570696830749512,0.013938709162175655,0.006450190674513578,0.0456310473382473,0.2579755485057831,0.03879670426249504,0.0096251480281353,0.249348446726799,0.038508541882038116,0.023916808888316154,0.011737888678908348,0.02686981111764908,0.07995239645242691,0.008822190575301647
0afc7d87053cb44a529c78c0fac99886,0.0017431771848350763,0.5038882493972778,0.005124501418322325,0.0026835172902792692,0.0020888415165245533,0.121026910841465,0.019574718549847603,0.1226968765258789,0.006332723423838615,0.07817929983139038,0.008621702902019024,0.04365604370832443,0.0009506475762464106,0.023798810318112373,0.01995779387652874,0.03967618569731712
0b102a6aa442aed98f137616e924e18e,0.06572103500366211,0.05275718867778778,0.0548817403614521,0.10725891590118408,0.0023712790571153164,0.006706290878355503,0.03135331720113754,0.014400891959667206,0.3797769844532013,0.03794437274336815,0.08359046280384064,0.009373551234602928,0.007685186341404915,0.013363933190703392,0.1125350147485733,0.020279886201024055
0b6da522f27c115716285a4f7187969e,0.0001455636665923521,0.00011200824519619346,1.7395168470102362e-05,0.00850842148065567,4.0547009120928124e-05,3.49990077666007e-05,3.977462984039448e-05,0.00025102481595240533,0.9695051312446594,8.493156201438978e-05,0.00025144070968963206,1.6394697013311088e-05,6.393557123374194e-05,8.025184797588736e-05,0.02072407864034176,0.0001241677236976102
